Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
9/7/20,Southside,50,10,50,10
9/7/20,Thomas Jefferson,277,12,283,12
9/7/20,Three Rivers,100,7,102,8
9/7/20,Unknown,8,2,8,2
9/7/20,Virginia Beach,280,16,280,16
9/7/20,West Piedmont,30,6,30,6
9/7/20,Western Tidewater,134,9,134,9
9/8/20,Alexandria,284,10,288,11
9/8/20,Alleghany,136,9,155,10
9/8/20,Arlington,513,14,521,16
9/8/20,Central Shenandoah,250,47,254,47
9/8/20,Central Virginia,191,31,197,33
9/8/20,Chesapeake,320,15,322,15
9/8/20,Chesterfield,474,26,508,32
9/8/20,Chickahominy,340,138,349,139
9/8/20,Crater,230,17,236,19
9/8/20,Cumberland Plateau,56,7,57,7
9/8/20,Eastern Shore,59,3,59,3
9/8/20,Fairfax,1825,105,1893,112
9/8/20,Hampton,112,8,112,8
9/8/20,Henrico,646,32,686,36
9/8/20,Lenowisco,53,9,59,11
9/8/20,Lord Fairfax,181,6,185,7
9/8/20,Loudoun,520,47,579,58
9/8/20,Mount Rogers,144,26,168,47
9/8/20,New River,814,103,825,103
9/8/20,Norfolk,224,16,225,16
9/8/20,Out of State,892,19,905,20
9/8/20,Peninsula,307,23,309,23
9/8/20,Piedmont,49,5,51,6
9/8/20,Pittsylvania-Danville,286,24,288,25
9/8/20,Portsmouth,134,10,134,10
9/8/20,Prince William,730,70,750,70
9/8/20,Rappahannock,329,20,340,22
9/8/20,Rappahannock Rapidan,127,12,139,23
9/8/20,Richmond,317,13,338,13
9/8/20,Roanoke,315,22,335,24
9/8/20,Southside,85,9,86,9
9/8/20,Thomas Jefferson,373,29,378,29
9/8/20,Three Rivers,157,17,162,17
9/8/20,Unknown,34,1,36,2
9/8/20,Virginia Beach,507,27,512,28
9/8/20,West Piedmont,115,15,118,15
9/8/20,Western Tidewater,224,29,227,29
9/9/20,Alexandria,169,12,179,15
9/9/20,Alleghany,237,13,253,13
9/9/20,Arlington,247,9,254,10
9/9/20,Central Shenandoah,420,63,427,65
9/9/20,Central Virginia,986,67,988,68
9/9/20,Chesapeake,652,21,659,21
9/9/20,Chesterfield,740,47,777,50
9/9/20,Chickahominy,264,28,269,28
9/9/20,Crater,202,17,203,17
9/9/20,Cumberland Plateau,63,6,63,6
9/9/20,Eastern Shore,82,0,82,0
9/9/20,Fairfax,1235,82,1332,98
9/9/20,Hampton,157,14,157,14
9/9/20,Henrico,609,46,669,54
9/9/20,Lenowisco,69,11,75,15
9/9/20,Lord Fairfax,375,11,382,11
9/9/20,Loudoun,447,37,491,45
9/9/20,Mount Rogers,223,21,248,44
9/9/20,New River,718,74,745,75
9/9/20,Norfolk,545,38,547,38
9/9/20,Out of State,727,22,742,23
9/9/20,Peninsula,401,29,408,30
9/9/20,Piedmont,174,28,181,28
9/9/20,Pittsylvania-Danville,226,13,226,13
9/9/20,Portsmouth,119,11,120,11
9/9/20,Prince William,609,57,642,65
9/9/20,Rappahannock,315,30,321,32
9/9/20,Rappahannock Rapidan,235,13,246,21
9/9/20,Richmond,652,21,682,25
9/9/20,Roanoke,834,73,845,73
9/9/20,Southside,207,19,213,19
9/9/20,Thomas Jefferson,771,38,775,38
9/9/20,Three Rivers,160,21,161,21
9/9/20,Unknown,84,2,87,3
9/9/20,Virginia Beach,647,46,655,46
9/9/20,West Piedmont,87,13,92,14
9/9/20,Western Tidewater,243,34,244,34
9/10/20,Alexandria,287,17,312,20
9/10/20,Alleghany,193,12,217,12
9/10/20,Arlington,442,15,484,17
9/10/20,Central Shenandoah,583,34,592,35
9/10/20,Central Virginia,458,41,468,42
9/10/20,Chesapeake,619,26,625,29
9/10/20,Chesterfield,636,43,680,43
9/10/20,Chickahominy,310,16,328,22
9/10/20,Crater,366,41,380,43
9/10/20,Cumberland Plateau,53,1,54,1
9/10/20,Eastern Shore,87,1,88,1
9/10/20,Fairfax,1715,122,1952,144
9/10/20,Hampton,211,7,216,8
9/10/20,Henrico,628,25,658,27
9/10/20,Lenowisco,220,4,224,7
9/10/20,Lord Fairfax,374,21,378,21
9/10/20,Loudoun,542,34,594,38
9/10/20,Mount Rogers,544,39,554,43
9/10/20,New River,719,89,753,89
9/10/20,Norfolk,381,27,386,27
9/10/20,Out of State,1027,38,1042,38
9/10/20,Peninsula,530,17,543,18
9/10/20,Piedmont,218,4,224,5
9/10/20,Pittsylvania-Danville,144,21,151,25
9/10/20,Portsmouth,190,15,191,16
9/10/20,Prince William,755,65,801,69
9/10/20,Rappahannock,533,43,554,44
9/10/20,Rappahannock Rapidan,343,11,359,18
9/10/20,Richmond,768,17,797,19
9/10/20,Roanoke,724,36,730,38
9/10/20,Southside,382,19,386,19
9/10/20,Thomas Jefferson,811,37,828,38
9/10/20,Three Rivers,317,29,324,29
9/10/20,Unknown,45,1,45,1
9/10/20,Virginia Beach,538,34,558,37
9/10/20,West Piedmont,135,17,142,19
9/10/20,Western Tidewater,488,21,492,23
9/11/20,Alexandria,365,25,393,25
9/11/20,Alleghany,126,15,148,15
9/11/20,Arlington,553,19,611,24
9/11/20,Central Shenandoah,368,44,377,45
9/11/20,Central Virginia,541,24,546,24
9/11/20,Chesapeake,418,21,433,22
9/11/20,Chesterfield,1204,55,1264,57
9/11/20,Chickahominy,341,28,356,30
9/11/20,Crater,257,34,275,35
9/11/20,Cumberland Plateau,88,8,92,8
9/11/20,Eastern Shore,58,1,60,1
9/11/20,Fairfax,2085,149,2317,166
9/11/20,Hampton,187,11,189,11
9/11/20,Henrico,677,28,729,39
9/11/20,Lenowisco,192,4,194,5
9/11/20,Lord Fairfax,409,20,419,20
9/11/20,Loudoun,718,80,785,89
9/11/20,Mount Rogers,243,21,255,27
9/11/20,New River,419,43,449,43
9/11/20,Norfolk,586,32,594,34
9/11/20,Out of State,737,25,751,26
9/11/20,Peninsula,768,31,787,32
9/11/20,Piedmont,189,11,196,14
9/11/20,Pittsylvania-Danville,228,20,229,20
9/11/20,Portsmouth,305,28,306,29
9/11/20,Prince William,1072,93,1149,110
9/11/20,Rappahannock,586,31,605,31
9/11/20,Rappahannock Rapidan,224,21,239,25
9/11/20,Richmond,453,25,482,26
9/11/20,Roanoke,487,37,509,38
9/11/20,Southside,507,23,513,23
9/11/20,Thomas Jefferson,753,41,769,41
9/11/20,Three Rivers,207,15,214,16
9/11/20,Unknown,51,4,52,4
9/11/20,Virginia Beach,703,33,733,33
9/11/20,West Piedmont,120,12,123,13
9/11/20,Western Tidewater,451,75,457,75
9/12/20,Alexandria,218,4,238,5
9/12/20,Alleghany,188,13,203,13
9/12/20,Arlington,423,17,472,18
9/12/20,Central Shenandoah,386,29,395,31
9/12/20,Central Virginia,441,29,447,29
9/12/20,Chesapeake,397,18,404,18
9/12/20,Chesterfield,527,32,570,35
9/12/20,Chickahominy,322,36,332,36
9/12/20,Crater,315,15,321,16
9/12/20,Cumberland Plateau,71,2,73,3
9/12/20,Eastern Shore,66,2,68,3
9/12/20,Fairfax,1435,78,1576,94
9/12/20,Hampton,146,6,146,6
9/12/20,Henrico,590,69,618,71
9/12/20,Lenowisco,84,4,86,4
9/12/20,Lord Fairfax,622,16,631,16
9/12/20,Loudoun,454,32,503,34
9/12/20,Mount Rogers,264,10,277,15
9/12/20,New River,271,14,283,14
9/12/20,Norfolk,822,17,827,18
9/12/20,Out of State,561,17,566,17
9/12/20,Peninsula,514,20,525,22
9/12/20,Piedmont,173,7,182,11
9/12/20,Pittsylvania-Danville,392,23,402,28
9/12/20,Portsmouth,171,32,173,32
9/12/20,Prince William,807,54,852,59
9/12/20,Rappahannock,383,29,399,31
9/12/20,Rappahannock Rapidan,221,10,241,16
9/12/20,Richmond,562,19,585,20
9/12/20,Roanoke,1098,42,1109,43
9/12/20,Southside,199,11,204,12
9/12/20,Thomas Jefferson,863,19,872,20
9/12/20,Three Rivers,297,10,303,11
9/12/20,Unknown,42,1,42,1
9/12/20,Virginia Beach,893,33,921,37
9/12/20,West Piedmont,159,14,166,14
9/12/20,Western Tidewater,320,41,324,41
9/13/20,Alexandria,258,18,269,18
9/13/20,Alleghany,143,13,154,13
9/13/20,Arlington,357,19,370,19
9/13/20,Central Shenandoah,276,47,281,47
9/13/20,Central Virginia,701,15,702,15
9/13/20,Chesapeake,348,22,352,22
9/13/20,Chesterfield,410,29,447,32
9/13/20,Chickahominy,404,65,411,66
9/13/20,Crater,319,14,332,14
9/13/20,Cumberland Plateau,84,3,90,3
9/13/20,Eastern Shore,68,1,68,1
9/13/20,Fairfax,1634,90,1691,95
9/13/20,Hampton,208,11,208,11
9/13/20,Henrico,582,44,609,45
9/13/20,Lenowisco,94,2,95,2
9/13/20,Lord Fairfax,271,4,275,4
9/13/20,Loudoun,451,36,475,40
9/13/20,Mount Rogers,383,14,390,15
9/13/20,New River,172,14,184,14
9/13/20,Norfolk,365,10,369,10
9/13/20,Out of State,402,16,404,16
9/13/20,Peninsula,561,26,569,27
9/13/20,Piedmont,98,7,101,7
9/13/20,Pittsylvania-Danville,186,8,186,8
9/13/20,Portsmouth,205,9,205,9
9/13/20,Prince William,644,57,667,60
9/13/20,Rappahannock,224,10,233,11
9/13/20,Rappahannock Rapidan,112,6,127,13
9/13/20,Richmond,247,14,258,15
9/13/20,Roanoke,587,44,595,44
9/13/20,Southside,64,4,71,5
9/13/20,Thomas Jefferson,346,9,353,9
9/13/20,Three Rivers,195,19,201,20
9/13/20,Unknown,68,2,70,3
9/13/20,Virginia Beach,579,23,591,24
9/13/20,West Piedmont,60,4,62,5
9/13/20,Western Tidewater,395,23,397,23
9/14/20,Alexandria,224,13,233,13
9/14/20,Alleghany,178,16,190,18
9/14/20,Arlington,417,24,427,25
9/14/20,Central Shenandoah,393,38,399,41
9/14/20,Central Virginia,358,31,364,31
9/14/20,Chesapeake,269,15,272,15
9/14/20,Chesterfield,683,37,719,40
9/14/20,Chickahominy,325,21,339,21
9/14/20,Crater,232,20,239,20
9/14/20,Cumberland Plateau,103,8,105,8
9/14/20,Eastern Shore,64,1,65,1
9/14/20,Fairfax,1634,80,1678,85
9/14/20,Hampton,101,9,104,10
9/14/20,Henrico,603,51,645,51
9/14/20,Lenowisco,79,0,83,3
9/14/20,Lord Fairfax,259,8,261,8
9/14/20,Loudoun,577,47,604,48
9/14/20,Mount Rogers,181,12,205,34
9/14/20,New River,357,31,381,31
9/14/20,Norfolk,243,11,243,11
9/14/20,Out of State,774,18,780,18
9/14/20,Peninsula,298,20,302,20
9/14/20,Piedmont,160,0,164,0
9/14/20,Pittsylvania-Danville,248,20,249,20
9/14/20,Portsmouth,114,9,119,10
9/14/20,Prince William,795,65,801,65
9/14/20,Rappahannock,408,32,416,32
9/14/20,Rappahannock Rapidan,276,4,290,14
9/14/20,Richmond,373,29,391,29
9/14/20,Roanoke,523,18,531,18
9/14/20,Southside,93,9,94,9
9/14/20,Thomas Jefferson,404,9,409,10
9/14/20,Three Rivers,212,28,215,28
9/14/20,Unknown,13,1,13,1
9/14/20,Virginia Beach,471,37,471,37
9/14/20,West Piedmont,122,13,124,14
9/14/20,Western Tidewater,316,30,318,30
9/15/20,Alexandria,265,13,272,14
9/15/20,Alleghany,252,13,275,13
9/15/20,Arlington,386,12,399,12
9/15/20,Central Shenandoah,359,35,480,39
9/15/20,Central Virginia,339,28,339,28
9/15/20,Chesapeake,537,14,539,14
9/15/20,Chesterfield,884,43,916,46
9/15/20,Chickahominy,269,21,276,21
9/15/20,Crater,315,51,320,52
9/15/20,Cumberland Plateau,51,4,55,7
9/15/20,Eastern Shore,36,2,36,2
9/15/20,Fairfax,1727,84,1828,90
9/15/20,Hampton,177,9,178,9
9/15/20,Henrico,745,43,781,43
9/15/20,Lenowisco,101,2,102,2
9/15/20,Lord Fairfax,330,17,337,17
9/15/20,Loudoun,509,34,547,38
9/15/20,Mount Rogers,269,8,296,31
9/15/20,New River,539,52,557,53
9/15/20,Norfolk,557,22,561,23
9/15/20,Out of State,746,14,754,14
9/15/20,Peninsula,384,25,393,26
9/15/20,Piedmont,213,13,219,13
9/15/20,Pittsylvania-Danville,93,22,95,23
9/15/20,Portsmouth,119,7,122,7
9/15/20,Prince William,780,61,801,61
9/15/20,Rappahannock,505,41,513,43
9/15/20,Rappahannock Rapidan,176,6,185,13
9/15/20,Richmond,409,18,438,20
9/15/20,Roanoke,447,44,467,44
9/15/20,Southside,288,16,289,16
9/15/20,Thomas Jefferson,1208,83,1212,83
9/15/20,Three Rivers,240,16,246,18
9/15/20,Unknown,29,2,32,3
9/15/20,Virginia Beach,954,51,961,54
9/15/20,West Piedmont,101,19,106,20
9/15/20,Western Tidewater,442,72,442,72
9/16/20,Alexandria,405,24,426,28
9/16/20,Alleghany,413,17,435,19
9/16/20,Arlington,602,18,635,20
9/16/20,Central Shenandoah,670,48,737,52
9/16/20,Central Virginia,588,38,607,40
9/16/20,Chesapeake,608,25,626,30
9/16/20,Chesterfield,948,38,1000,44
9/16/20,Chickahominy,477,9,491,10
9/16/20,Crater,412,27,425,28
9/16/20,Cumberland Plateau,89,9,92,9
9/16/20,Eastern Shore,108,4,111,5
9/16/20,Fairfax,2544,112,2708,128
9/16/20,Hampton,220,13,223,15
9/16/20,Henrico,1385,30,1429,32
9/16/20,Lenowisco,106,2,110,5
9/16/20,Lord Fairfax,351,14,363,15
9/16/20,Loudoun,722,52,784,62
9/16/20,Mount Rogers,482,39,491,42
9/16/20,New River,791,66,820,66
9/16/20,Norfolk,556,24,565,24
9/16/20,Out of State,1940,24,1949,25
9/16/20,Peninsula,866,14,887,16
9/16/20,Piedmont,188,9,196,10
9/16/20,Pittsylvania-Danville,520,32,526,33
9/16/20,Portsmouth,270,24,276,25
9/16/20,Prince William,1071,81,1114,91
9/16/20,Rappahannock,474,24,509,29
9/16/20,Rappahannock Rapidan,351,15,368,22
9/16/20,Richmond,566,14,600,15
9/16/20,Roanoke,623,56,639,56
9/16/20,Southside,746,21,752,21
9/16/20,Thomas Jefferson,1041,61,1050,61
9/16/20,Three Rivers,333,23,339,24
9/16/20,Unknown,74,2,74,2
9/16/20,Virginia Beach,744,31,772,35
9/16/20,West Piedmont,254,29,255,30
9/16/20,Western Tidewater,410,37,423,38
9/17/20,Alexandria,380,19,395,21
9/17/20,Alleghany,448,16,469,16
9/17/20,Arlington,513,15,545,16
9/17/20,Central Shenandoah,740,39,776,41
9/17/20,Central Virginia,666,33,683,33
9/17/20,Chesapeake,486,22,492,22
9/17/20,Chesterfield,832,42,867,42
9/17/20,Chickahominy,361,13,374,15
9/17/20,Crater,546,59,557,61
9/17/20,Cumberland Plateau,81,7,111,8
9/17/20,Eastern Shore,68,1,126,1
9/17/20,Fairfax,2004,110,2204,127
9/17/20,Hampton,206,8,207,8
9/17/20,Henrico,1610,58,1653,60
9/17/20,Lenowisco,160,8,164,9
9/17/20,Lord Fairfax,684,13,688,13
9/17/20,Loudoun,561,27,627,33
9/17/20,Mount Rogers,484,34,496,40
9/17/20,New River,666,57,683,57
9/17/20,Norfolk,406,16,410,18
9/17/20,Out of State,1230,52,1241,54
9/17/20,Peninsula,810,26,823,31
9/17/20,Piedmont,235,12,243,14
9/17/20,Pittsylvania-Danville,185,10,189,12
9/17/20,Portsmouth,227,60,228,60
9/17/20,Prince William,1009,74,1076,87
9/17/20,Rappahannock,543,35,564,36
9/17/20,Rappahannock Rapidan,296,3,315,8
9/17/20,Richmond,791,26,819,27
9/17/20,Roanoke,1016,47,1038,52
9/17/20,Southside,493,9,501,11
9/17/20,Thomas Jefferson,1017,65,1031,67
9/17/20,Three Rivers,506,27,510,28
9/17/20,Unknown,64,2,67,2
9/17/20,Virginia Beach,641,33,660,35
9/17/20,West Piedmont,114,5,117,5
9/17/20,Western Tidewater,529,21,533,21
9/18/20,Alexandria,453,15,476,16
9/18/20,Alleghany,246,32,265,33
9/18/20,Arlington,525,14,562,15
9/18/20,Central Shenandoah,571,44,688,46
9/18/20,Central Virginia,715,41,722,42
9/18/20,Chesapeake,503,25,510,25
9/18/20,Chesterfield,1000,38,1050,42
9/18/20,Chickahominy,286,10,299,12
9/18/20,Crater,403,61,410,61
9/18/20,Cumberland Plateau,57,2,132,4
9/18/20,Eastern Shore,121,0,123,0
9/18/20,Fairfax,1975,85,2113,91
9/18/20,Hampton,244,6,246,7
9/18/20,Henrico,1615,45,1658,55
9/18/20,Lenowisco,74,4,82,8
9/18/20,Lord Fairfax,708,25,724,25
9/18/20,Loudoun,579,26,620,33
9/18/20,Mount Rogers,439,12,465,19
9/18/20,New River,561,48,723,50
9/18/20,Norfolk,510,23,515,23
9/18/20,Out of State,847,53,872,58
9/18/20,Peninsula,716,22,740,28
9/18/20,Piedmont,212,9,219,10
9/18/20,Pittsylvania-Danville,354,10,364,16
9/18/20,Portsmouth,184,9,190,9
9/18/20,Prince William,912,66,961,67
9/18/20,Rappahannock,404,14,422,16
9/18/20,Rappahannock Rapidan,539,9,560,17
9/18/20,Richmond,643,15,677,18
9/18/20,Roanoke,897,47,912,49
9/18/20,Southside,381,4,383,4
9/18/20,Thomas Jefferson,801,45,816,47
9/18/20,Three Rivers,303,18,314,19
9/18/20,Unknown,44,3,46,3
9/18/20,Virginia Beach,771,33,805,38
9/18/20,West Piedmont,189,32,198,33
9/18/20,Western Tidewater,348,52,355,57
9/19/20,Alexandria,258,14,280,15
9/19/20,Alleghany,97,9,109,9
9/19/20,Arlington,464,12,488,13
9/19/20,Central Shenandoah,382,42,395,45
9/19/20,Central Virginia,680,25,682,25
9/19/20,Chesapeake,277,20,286,21
9/19/20,Chesterfield,523,28,557,32
9/19/20,Chickahominy,280,13,288,13
9/19/20,Crater,306,18,311,18
9/19/20,Cumberland Plateau,57,5,60,7
9/19/20,Eastern Shore,102,1,102,1
9/19/20,Fairfax,1693,104,1812,116
9/19/20,Hampton,158,5,159,6
9/19/20,Henrico,659,25,685,28
9/19/20,Lenowisco,130,2,131,2
9/19/20,Lord Fairfax,645,11,648,12
9/19/20,Loudoun,587,65,620,71
9/19/20,Mount Rogers,284,17,290,17
9/19/20,New River,196,6,218,7
9/19/20,Norfolk,496,9,503,11
9/19/20,Out of State,585,25,591,26
9/19/20,Peninsula,553,13,568,18
9/19/20,Piedmont,165,6,167,6
9/19/20,Pittsylvania-Danville,364,20,364,20
9/19/20,Portsmouth,171,5,172,5
9/19/20,Prince William,870,51,895,54
9/19/20,Rappahannock,445,21,465,27
9/19/20,Rappahannock Rapidan,176,7,179,9
9/19/20,Richmond,336,10,360,10
9/19/20,Roanoke,939,35,949,35
9/19/20,Southside,153,10,157,10
9/19/20,Thomas Jefferson,684,18,687,18
9/19/20,Three Rivers,195,12,203,13
9/19/20,Unknown,68,7,68,7
9/19/20,Virginia Beach,731,10,744,12
9/19/20,West Piedmont,166,1,167,1
9/19/20,Western Tidewater,386,86,388,86
9/20/20,Alexandria,266,20,278,21
9/20/20,Alleghany,336,13,347,13
9/20/20,Arlington,370,15,393,19
9/20/20,Central Shenandoah,462,23,467,24
9/20/20,Central Virginia,605,28,609,28
9/20/20,Chesapeake,227,9,233,10
9/20/20,Chesterfield,556,34,587,38
9/20/20,Chickahominy,194,12,201,13
9/20/20,Crater,344,24,348,24
9/20/20,Cumberland Plateau,115,6,119,6
9/20/20,Eastern Shore,75,0,75,0
9/20/20,Fairfax,1370,55,1482,64
9/20/20,Hampton,85,0,86,0
9/20/20,Henrico,1396,26,1421,28
9/20/20,Lenowisco,78,7,80,7
9/20/20,Lord Fairfax,367,12,371,12
9/20/20,Loudoun,460,14,498,20
9/20/20,Mount Rogers,248,8,254,9
9/20/20,New River,170,4,183,4
9/20/20,Norfolk,361,17,364,17
9/20/20,Out of State,464,10,471,11
9/20/20,Peninsula,344,13,355,17
9/20/20,Piedmont,104,5,108,6
9/20/20,Pittsylvania-Danville,220,7,220,7
9/20/20,Portsmouth,132,5,134,5
9/20/20,Prince William,638,41,661,44
9/20/20,Rappahannock,338,21,352,22
9/20/20,Rappahannock Rapidan,296,2,301,2
9/20/20,Richmond,332,12,354,13
9/20/20,Roanoke,1172,44,1186,44
9/20/20,Southside,161,4,162,4
9/20/20,Thomas Jefferson,435,13,442,14
9/20/20,Three Rivers,222,20,225,20
9/20/20,Unknown,29,2,29,2
9/20/20,Virginia Beach,424,19,439,22
9/20/20,West Piedmont,139,11,140,11
9/20/20,Western Tidewater,598,134,598,134
9/21/20,Alexandria,271,14,277,15
9/21/20,Alleghany,113,9,135,11
9/21/20,Arlington,349,13,356,15
9/21/20,Central Shenandoah,266,21,280,23
9/21/20,Central Virginia,287,18,290,19
9/21/20,Chesapeake,402,20,406,21
9/21/20,Chesterfield,572,23,607,25
9/21/20,Chickahominy,349,18,362,19
9/21/20,Crater,195,16,202,16
9/21/20,Cumberland Plateau,29,4,45,6
9/21/20,Eastern Shore,62,1,65,1
9/21/20,Fairfax,1695,88,1739,88
9/21/20,Hampton,109,7,109,7
9/21/20,Henrico,867,42,914,42
9/21/20,Lenowisco,22,0,23,0
9/21/20,Lord Fairfax,265,7,269,7
9/21/20,Loudoun,527,24,558,30
9/21/20,Mount Rogers,103,7,113,14
9/21/20,New River,635,36,660,38
9/21/20,Norfolk,377,13,379,14
9/21/20,Out of State,389,10,401,10
9/21/20,Peninsula,366,17,367,17
9/21/20,Piedmont,132,4,133,4
9/21/20,Pittsylvania-Danville,282,13,290,15
9/21/20,Portsmouth,144,7,146,8
9/21/20,Prince William,767,58,793,62
9/21/20,Rappahannock,358,19,362,19
9/21/20,Rappahannock Rapidan,167,3,182,10
9/21/20,Richmond,332,12,346,12
9/21/20,Roanoke,405,20,418,22
9/21/20,Southside,346,6,351,8
9/21/20,Thomas Jefferson,420,16,430,16
9/21/20,Three Rivers,180,10,183,10
9/21/20,Unknown,16,1,18,2
9/21/20,Virginia Beach,734,37,748,42
9/21/20,West Piedmont,98,29,121,29
9/21/20,Western Tidewater,240,13,257,20
9/22/20,Alexandria,354,8,370,8
9/22/20,Alleghany,335,9,361,13
9/22/20,Arlington,333,9,364,14
9/22/20,Central Shenandoah,497,38,690,39
9/22/20,Central Virginia,238,20,244,23
9/22/20,Chesapeake,439,14,445,14
9/22/20,Chesterfield,763,23,802,26
9/22/20,Chickahominy,265,5,276,7
9/22/20,Crater,244,18,254,19
9/22/20,Cumberland Plateau,34,6,110,6
9/22/20,Eastern Shore,45,0,46,0
9/22/20,Fairfax,1688,71,1799,83
9/22/20,Hampton,108,4,108,4
9/22/20,Henrico,667,29,709,33
9/22/20,Lenowisco,72,2,76,3
9/22/20,Lord Fairfax,374,13,382,14
9/22/20,Loudoun,498,33,524,37
9/22/20,Mount Rogers,172,10,203,31
9/22/20,New River,712,43,884,43
9/22/20,Norfolk,342,8,342,8
9/22/20,Out of State,593,13,616,17
9/22/20,Peninsula,353,12,373,13
9/22/20,Piedmont,232,4,237,4
9/22/20,Pittsylvania-Danville,308,8,314,9
9/22/20,Portsmouth,84,3,86,3
9/22/20,Prince William,731,45,779,47
9/22/20,Rappahannock,283,10,286,10
9/22/20,Rappahannock Rapidan,145,4,164,11
9/22/20,Richmond,370,15,389,16
9/22/20,Roanoke,508,40,520,42
9/22/20,Southside,445,7,448,9
9/22/20,Thomas Jefferson,581,26,590,26
9/22/20,Three Rivers,174,11,176,11
9/22/20,Unknown,31,1,34,2
9/22/20,Virginia Beach,663,27,681,34
9/22/20,West Piedmont,151,14,158,17
9/22/20,Western Tidewater,206,18,213,22
9/23/20,Alexandria,349,22,374,24
9/23/20,Alleghany,427,15,455,19
9/23/20,Arlington,527,14,574,19
9/23/20,Central Shenandoah,658,33,698,36
9/23/20,Central Virginia,1186,44,1189,44
9/23/20,Chesapeake,694,25,706,28
9/23/20,Chesterfield,656,31,712,35
9/23/20,Chickahominy,364,14,376,14
9/23/20,Crater,326,28,337,28
9/23/20,Cumberland Plateau,78,9,94,11
9/23/20,Eastern Shore,51,2,55,2
9/23/20,Fairfax,2333,82,2497,100
9/23/20,Hampton,238,10,245,10
9/23/20,Henrico,990,35,1033,37
9/23/20,Lenowisco,74,4,78,5
9/23/20,Lord Fairfax,557,19,567,20
9/23/20,Loudoun,665,15,719,22
9/23/20,Mount Rogers,449,23,466,31
9/23/20,New River,689,55,717,56
9/23/20,Norfolk,638,25,642,26
9/23/20,Out of State,750,28,769,30
9/23/20,Peninsula,863,17,875,20
9/23/20,Piedmont,321,15,322,15
9/23/20,Pittsylvania-Danville,404,24,417,28
9/23/20,Portsmouth,269,7,271,7
9/23/20,Prince William,993,50,1053,64
9/23/20,Rappahannock,491,21,515,24
9/23/20,Rappahannock Rapidan,329,3,343,8
9/23/20,Richmond,444,15,462,15
9/23/20,Roanoke,503,57,514,57
9/23/20,Southside,379,39,381,40
9/23/20,Thomas Jefferson,819,32,835,33
9/23/20,Three Rivers,255,13,261,13
9/23/20,Unknown,69,3,71,3
9/23/20,Virginia Beach,839,31,865,37
9/23/20,West Piedmont,253,19,288,20
9/23/20,Western Tidewater,495,35,506,42
9/24/20,Alexandria,360,19,382,22
9/24/20,Alleghany,672,22,693,22
9/24/20,Arlington,637,19,668,20
9/24/20,Central Shenandoah,677,30,708,30
9/24/20,Central Virginia,759,44,772,45
9/24/20,Chesapeake,358,18,371,21
9/24/20,Chesterfield,798,33,847,37
9/24/20,Chickahominy,288,9,299,9
9/24/20,Crater,570,28,583,29
9/24/20,Cumberland Plateau,103,2,133,3
9/24/20,Eastern Shore,70,2,76,3
9/24/20,Fairfax,2014,80,2177,96
9/24/20,Hampton,257,3,257,3
9/24/20,Henrico,1017,28,1055,29
9/24/20,Lenowisco,148,6,155,9
9/24/20,Lord Fairfax,725,21,738,24
9/24/20,Loudoun,566,29,621,35
9/24/20,Mount Rogers,261,18,277,25
9/24/20,New River,669,38,705,39
9/24/20,Norfolk,419,31,426,31
9/24/20,Out of State,720,19,740,25
9/24/20,Peninsula,905,19,913,21
9/24/20,Piedmont,201,13,214,13
9/24/20,Pittsylvania-Danville,312,17,317,18
9/24/20,Portsmouth,162,7,163,7
9/24/20,Prince William,836,51,898,61
9/24/20,Rappahannock,349,11,359,12
9/24/20,Rappahannock Rapidan,256,9,275,17
9/24/20,Richmond,699,18,738,20
9/24/20,Roanoke,1222,54,1243,55
9/24/20,Southside,373,18,376,18
9/24/20,Thomas Jefferson,889,46,915,48
9/24/20,Three Rivers,605,51,617,54
9/24/20,Unknown,57,2,57,2
9/24/20,Virginia Beach,631,21,658,30
9/24/20,West Piedmont,156,8,174,10
